id,target,DummyClassifier,LogisticRegression-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-Base-FullSet,RandomForestClassifier-Hyper-Base-FullSet,XGBClassifier-Hyper-Base-FullSet,LGBMClassifier-Hyper-Base-FullSet,MLPClassifier-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-SMOTE-FullSet,RandomForestClassifier-Hyper-SMOTE-FullSet,XGBClassifier-Hyper-SMOTE-FullSet,LGBMClassifier-Hyper-SMOTE-FullSet
8791,yes,yes,no,no,no,no,no,no,no,no,no,no
8792,no,no,no,no,no,no,no,no,no,no,no,no
8793,yes,yes,no,no,no,no,no,no,no,no,no,no
8794,no,yes,yes,yes,no,no,no,no,yes,yes,yes,yes
8795,no,yes,no,no,no,no,no,no,no,no,no,no
8796,no,no,no,no,no,no,no,no,no,no,no,no
8797,yes,no,no,no,no,no,no,no,no,no,no,no
8798,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
8799,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8800,yes,no,no,no,no,no,no,no,no,no,no,no
8801,no,yes,no,no,no,no,no,no,no,no,no,no
8802,yes,no,no,no,no,no,no,no,no,no,no,no
8803,yes,no,no,no,no,no,no,no,no,no,no,no
8804,yes,yes,no,no,no,no,no,no,no,no,no,no
8805,no,no,no,no,no,no,no,no,no,no,no,no
8806,yes,yes,no,no,no,no,no,no,no,no,no,no
8807,yes,no,no,no,yes,no,yes,no,yes,yes,yes,yes
8808,no,yes,no,no,no,no,no,no,no,no,no,no
8809,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes
8810,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8811,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes
8812,no,no,no,no,no,no,no,no,no,no,no,no
8813,no,yes,no,no,no,no,no,no,yes,no,no,no
8814,no,no,no,no,no,no,no,no,no,no,no,no
8815,yes,no,no,yes,no,no,no,no,no,yes,yes,yes
8816,yes,no,no,no,no,no,no,no,no,no,no,no
8817,yes,yes,no,no,no,no,no,no,no,no,no,no
8818,no,no,no,no,no,no,no,no,no,no,no,no
8819,yes,no,no,no,no,no,no,no,no,no,no,no
8820,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
8821,no,yes,no,no,no,no,no,no,no,no,no,no
8822,no,yes,no,yes,no,yes,yes,no,yes,no,yes,yes
8823,no,no,yes,yes,no,yes,no,yes,yes,yes,yes,yes
8824,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8825,yes,no,no,no,no,no,no,no,no,no,no,no
8826,no,yes,no,yes,no,no,no,yes,yes,yes,yes,yes
8827,yes,no,no,no,no,no,no,no,no,no,no,no
8828,yes,no,no,no,no,no,no,no,no,no,no,no
8829,yes,no,no,no,no,no,no,no,no,no,no,no
8830,yes,yes,no,no,no,no,no,no,no,no,no,no
8831,yes,no,no,no,no,no,no,no,no,no,no,no
8832,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8833,no,yes,no,no,no,no,no,no,no,no,no,no
8834,yes,yes,no,no,no,no,no,no,no,no,no,no
8835,no,no,no,yes,no,yes,yes,yes,yes,no,no,no
8836,no,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes
8837,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes
8838,no,no,no,no,yes,yes,yes,no,yes,yes,yes,yes
8839,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8840,no,yes,no,no,no,no,no,no,no,no,no,no
8841,no,no,no,no,no,no,no,no,no,no,no,no
8842,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8843,no,no,no,no,no,no,no,no,no,no,no,no
8844,yes,no,no,no,no,no,no,no,no,no,no,no
8845,yes,yes,no,no,no,no,no,no,no,no,no,no
8846,no,yes,no,no,no,no,no,no,no,no,no,no
8847,no,no,no,no,no,no,no,no,no,no,no,no
8848,yes,yes,no,no,no,no,no,no,no,no,no,no
8849,yes,no,no,no,no,no,no,no,no,no,no,no
8850,no,yes,yes,no,no,yes,no,no,yes,yes,yes,yes
8851,yes,no,no,no,no,no,no,no,no,no,no,no
8852,yes,no,no,no,no,no,no,no,no,no,no,no
8853,yes,yes,no,no,no,no,no,no,no,no,no,no
8854,no,no,no,no,no,no,no,no,no,no,no,no
8855,yes,yes,no,no,no,no,no,no,no,no,no,no
8856,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
8857,yes,no,no,no,no,no,no,no,no,no,no,no
8858,yes,yes,no,no,no,no,no,no,no,no,no,no
8859,yes,no,no,no,no,no,no,no,no,no,no,no
8860,no,yes,no,yes,no,no,no,no,yes,yes,yes,yes
8861,yes,yes,no,yes,no,no,yes,yes,yes,no,yes,yes
8862,no,no,no,no,no,no,no,no,no,no,no,no
8863,yes,no,no,no,no,no,no,no,no,no,no,no
8864,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8865,no,yes,no,no,no,no,no,no,no,no,no,no
8866,yes,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
8867,no,yes,no,no,no,no,no,no,no,no,no,no
8868,no,yes,no,no,no,no,no,no,no,no,no,no
8869,no,no,no,no,no,no,no,no,no,no,no,no
8870,yes,yes,no,no,no,no,no,no,no,no,no,no
8871,yes,no,no,no,no,no,no,no,no,no,no,no
8872,no,yes,no,no,no,no,no,no,no,no,no,no
8873,yes,yes,no,no,yes,yes,yes,no,yes,yes,yes,yes
8874,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8875,yes,yes,no,no,no,no,no,no,yes,no,no,no
8876,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8877,no,yes,no,no,no,yes,no,no,yes,no,yes,yes
8878,no,no,no,no,no,no,no,no,no,no,no,no
8879,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8880,no,yes,no,no,no,no,no,no,no,no,no,no
8881,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8882,no,yes,no,no,no,no,no,no,no,no,no,no
8883,yes,yes,no,no,no,no,no,no,no,no,no,no
8884,yes,yes,no,no,no,no,no,no,no,no,no,no
8885,yes,yes,no,no,no,no,no,no,no,no,no,no
8886,no,no,no,no,no,no,no,no,no,no,no,no
8887,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8888,yes,no,no,no,no,no,no,no,no,no,no,no
8889,no,yes,no,no,no,no,no,no,no,no,no,no
8890,no,yes,no,no,no,no,no,no,no,no,no,no
8891,yes,no,no,no,no,no,no,no,no,no,no,no
8892,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8893,no,yes,no,no,no,no,no,no,no,no,no,no
8894,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8895,no,no,no,no,no,no,no,no,no,no,no,no
8896,yes,yes,no,no,no,no,no,no,no,no,no,no
8897,yes,no,yes,no,no,no,no,no,no,yes,yes,yes
8898,yes,yes,no,no,no,no,no,no,no,no,no,no
8899,yes,no,no,no,no,no,no,no,no,no,no,no
8900,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
8901,yes,yes,no,no,no,no,no,no,no,no,no,no
8902,no,no,yes,yes,no,no,no,yes,yes,yes,yes,yes
8903,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8904,no,yes,no,no,no,no,no,no,no,no,no,no
8905,no,no,no,no,no,no,no,no,no,no,no,no
8906,no,yes,no,no,no,no,no,no,no,no,no,no
8907,no,no,no,no,no,no,no,no,no,no,no,no
8908,no,yes,no,no,no,no,no,no,no,no,no,no
8909,yes,no,yes,no,yes,no,no,yes,no,yes,no,yes
8910,no,no,no,yes,no,no,no,no,no,yes,yes,yes
8911,no,no,no,no,no,no,no,no,no,no,no,no
8912,no,yes,yes,yes,no,no,no,no,yes,yes,yes,yes
8913,yes,no,no,no,no,no,no,no,no,no,no,no
8914,yes,no,no,no,no,no,no,no,no,no,no,no
8915,no,yes,no,no,no,no,no,no,no,no,no,no
8916,yes,no,no,no,no,no,no,no,no,no,no,no
8917,yes,no,no,no,no,no,no,no,no,no,no,no
8918,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8919,no,no,no,no,no,no,no,no,no,no,no,no
8920,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
8921,yes,no,no,no,no,no,no,no,no,no,no,no
8922,yes,yes,no,no,no,no,no,no,no,no,no,no
8923,yes,no,no,no,no,no,no,no,no,no,no,no
8924,no,no,no,no,no,no,no,no,no,no,no,no
8925,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
8926,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8927,yes,no,no,no,no,no,no,no,no,no,no,no
8928,yes,no,yes,yes,no,no,no,no,yes,yes,yes,yes
8929,no,no,no,no,no,no,no,no,no,no,no,no
8930,no,yes,no,no,no,no,no,no,no,no,no,no
8931,yes,yes,no,no,no,no,no,no,no,no,no,no
8932,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8933,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes
8934,yes,no,no,no,no,no,no,no,no,no,no,no
8935,no,yes,no,no,no,no,no,no,no,no,no,no
8936,yes,no,no,yes,no,no,no,no,no,no,no,no
8937,yes,no,no,no,no,no,no,no,no,no,no,no
8938,no,yes,no,no,no,no,no,no,no,no,no,no
8939,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8940,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes
8941,no,no,no,no,no,no,no,no,no,no,no,no
8942,yes,no,no,no,no,no,no,no,no,no,no,no
8943,no,no,no,no,no,no,no,no,no,no,no,no
8944,no,yes,no,no,no,no,no,no,no,no,no,no
8945,yes,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes
8946,yes,yes,no,no,no,no,no,no,yes,no,no,no
8947,yes,no,no,no,no,no,no,no,no,no,no,no
8948,no,no,no,no,yes,yes,yes,no,yes,yes,yes,yes
8949,no,no,no,no,no,no,no,no,no,no,no,no
8950,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8951,no,no,no,no,no,no,no,no,no,no,no,no
8952,no,no,no,no,no,no,no,no,no,no,no,no
8953,yes,no,no,yes,no,no,no,no,yes,yes,yes,yes
8954,no,yes,no,no,no,no,no,no,no,no,no,no
8955,no,yes,no,no,no,no,no,no,no,no,no,no
8956,no,yes,no,no,no,no,no,no,no,no,no,no
8957,no,yes,no,no,no,no,no,no,no,no,no,yes
8958,yes,no,no,no,no,no,no,no,no,no,no,no
8959,yes,no,no,no,no,no,no,no,no,no,no,no
8960,yes,yes,no,no,no,no,no,no,no,no,no,no
8961,no,yes,no,no,no,no,no,no,no,no,no,no
8962,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
8963,no,yes,no,no,no,no,no,no,no,no,no,no
8964,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8965,no,yes,no,no,no,no,no,no,no,no,no,no
8966,yes,no,no,yes,yes,yes,no,no,yes,yes,yes,yes
8967,yes,no,no,no,no,no,no,no,no,no,no,no
8968,no,no,no,yes,yes,no,yes,no,yes,yes,yes,yes
8969,yes,yes,no,no,no,no,no,no,no,no,no,no
8970,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8971,yes,no,no,no,no,no,no,no,no,no,no,no
8972,no,no,no,no,no,no,no,no,no,no,no,no
8973,no,no,no,no,no,no,no,no,yes,yes,yes,yes
8974,yes,no,no,no,no,no,no,no,yes,no,no,no
8975,no,no,no,no,no,no,no,no,no,no,no,no
8976,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
8977,no,no,no,no,no,no,no,no,no,no,no,no
8978,no,yes,no,no,no,no,no,no,no,no,no,no
8979,no,yes,no,no,no,no,no,no,no,no,no,no
8980,yes,no,no,yes,no,no,yes,no,yes,yes,yes,yes
8981,no,yes,no,no,no,no,no,no,yes,no,no,no
8982,yes,yes,no,no,no,no,no,no,no,no,no,no
8983,yes,yes,no,no,no,no,no,no,no,no,no,no
8984,no,yes,no,no,no,no,no,no,no,no,no,no
8985,yes,yes,no,no,no,no,no,no,no,no,no,no
8986,no,yes,no,no,no,no,no,no,no,no,no,no
8987,yes,no,no,no,no,no,no,no,no,no,no,no
8988,no,no,no,no,yes,yes,yes,yes,no,no,yes,yes
8989,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
8990,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
8991,no,yes,no,no,no,no,no,no,no,no,no,no
8992,yes,no,no,no,no,no,no,no,no,no,no,no
8993,yes,no,no,no,no,no,no,no,no,no,no,no
8994,yes,yes,no,yes,no,no,yes,yes,yes,no,yes,yes
8995,no,yes,no,no,no,no,no,no,no,no,no,no
8996,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
8997,yes,yes,no,no,no,no,no,no,no,no,no,no
8998,yes,yes,no,no,no,no,no,no,no,no,no,no
8999,yes,no,no,no,no,no,no,no,no,no,no,no
9000,no,no,no,no,no,yes,yes,no,yes,no,no,no
9001,no,yes,no,no,no,no,no,no,no,no,no,no
9002,yes,no,no,no,no,no,no,no,no,no,no,no
9003,no,yes,no,no,no,no,no,no,no,no,no,no
9004,yes,yes,no,no,no,no,no,no,no,no,no,no
9005,yes,no,no,no,no,no,no,no,no,no,no,no
9006,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9007,yes,yes,no,no,no,no,no,no,no,no,no,no
9008,yes,no,yes,yes,no,no,no,no,no,yes,yes,yes
9009,yes,yes,no,no,no,no,no,no,no,no,no,no
9010,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9011,yes,yes,no,no,no,no,no,no,no,no,no,no
9012,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9013,no,no,no,yes,no,no,yes,yes,no,no,yes,yes
9014,no,no,yes,no,yes,yes,yes,no,yes,yes,yes,yes
9015,yes,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes
9016,yes,no,no,no,no,no,no,no,no,no,no,no
9017,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
9018,yes,yes,no,no,no,no,no,no,no,no,no,no
9019,yes,yes,no,no,no,no,no,no,yes,no,no,no
9020,yes,no,no,no,no,no,no,no,no,no,no,no
9021,no,no,no,yes,no,no,no,no,yes,no,no,no
9022,yes,yes,no,no,no,no,no,no,no,no,no,no
9023,yes,no,no,no,no,no,no,no,no,no,no,no
9024,no,no,no,no,no,no,no,no,yes,no,no,no
9025,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9026,no,yes,no,no,no,no,no,no,no,no,no,no
9027,yes,yes,no,no,no,no,no,no,no,no,no,no
9028,no,no,no,no,no,no,no,no,no,no,no,no
9029,yes,yes,no,no,no,no,no,no,no,no,no,no
9030,yes,yes,no,no,no,no,no,no,no,no,no,no
9031,no,yes,no,no,no,no,no,no,no,no,no,no
9032,yes,no,no,no,no,no,no,no,no,no,no,no
9033,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9034,no,yes,no,no,no,no,no,no,no,no,no,no
9035,yes,no,no,no,no,no,no,no,no,no,no,no
9036,no,yes,no,no,no,no,no,no,no,no,no,no
9037,yes,no,no,no,no,no,no,no,no,no,no,no
9038,no,yes,no,no,no,no,no,no,yes,no,no,no
9039,yes,yes,no,no,no,no,no,no,no,no,no,no
9040,yes,yes,no,no,no,no,no,no,no,no,no,no
9041,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9042,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9043,yes,yes,no,no,no,no,no,no,no,no,no,no
9044,yes,no,no,no,no,no,no,no,no,no,no,no
9045,yes,no,no,no,no,no,no,no,no,no,no,no
9046,yes,yes,no,no,no,no,no,no,no,no,no,no
9047,yes,no,no,no,no,no,no,no,no,no,no,no
9048,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9049,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9050,no,no,no,no,no,no,no,no,yes,no,no,no
9051,yes,yes,no,no,no,no,no,no,no,no,no,no
9052,no,no,no,no,no,no,no,no,no,no,no,no
9053,no,no,no,no,no,no,no,no,no,no,no,no
9054,no,yes,no,no,no,no,no,no,no,no,no,no
9055,yes,no,no,no,no,no,no,no,no,no,no,no
9056,yes,yes,no,no,no,no,no,no,no,no,no,no
9057,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9058,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9059,no,yes,no,no,no,no,no,no,no,no,no,no
9060,yes,yes,no,no,no,no,no,no,no,no,no,no
9061,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
9062,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9063,no,yes,yes,yes,yes,no,yes,no,yes,yes,yes,yes
9064,no,yes,no,no,no,no,no,no,no,no,no,no
9065,no,no,no,no,no,no,no,no,no,no,no,no
9066,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9067,no,no,no,no,no,no,no,no,no,no,no,no
9068,yes,yes,no,no,no,no,no,no,no,no,no,no
9069,yes,yes,no,no,no,no,no,no,no,no,no,no
9070,yes,yes,no,no,no,no,no,no,no,no,no,no
9071,yes,no,no,no,no,no,no,no,no,no,no,no
9072,no,no,no,no,no,no,no,no,no,no,no,no
9073,yes,no,no,no,no,no,no,no,no,no,no,no
9074,no,yes,no,no,no,no,no,no,no,no,no,no
9075,no,yes,no,no,no,no,no,no,no,no,no,no
9076,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9077,yes,no,no,no,no,no,no,no,no,no,no,no
9078,no,no,no,no,no,no,no,no,no,no,no,no
9079,yes,no,no,no,no,no,no,no,no,no,no,no
9080,yes,yes,no,no,no,no,no,no,no,no,no,no
9081,yes,yes,no,no,no,no,no,no,no,no,no,no
9082,no,yes,no,no,no,no,no,no,no,no,no,no
9083,yes,no,no,no,no,no,no,no,yes,no,no,no
9084,no,no,no,no,no,no,no,no,no,no,no,no
9085,yes,yes,no,no,no,no,no,no,no,no,no,no
9086,no,no,no,no,no,no,no,no,no,no,no,no
9087,no,yes,no,no,no,no,no,no,no,no,no,no
9088,no,no,yes,yes,no,no,no,no,yes,yes,yes,yes
9089,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
9090,yes,yes,no,yes,no,no,no,no,no,no,no,yes
9091,yes,yes,yes,no,no,no,no,yes,no,no,no,no
9092,yes,yes,no,yes,no,no,no,no,yes,no,no,yes
9093,yes,yes,no,no,no,no,no,no,no,no,no,no
9094,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9095,yes,no,no,no,no,no,no,no,yes,no,yes,no
9096,yes,no,no,no,no,no,no,no,no,no,no,no
9097,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9098,no,yes,no,no,no,no,no,no,no,no,no,no
9099,no,no,no,no,no,no,no,no,no,no,no,no
9100,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9101,yes,no,no,no,no,no,no,no,no,no,no,no
9102,yes,yes,yes,no,no,no,no,no,yes,no,no,no
9103,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9104,yes,yes,no,no,no,no,no,no,yes,no,no,no
9105,no,no,no,no,no,no,yes,no,yes,yes,yes,yes
9106,yes,no,no,no,no,no,no,no,no,no,no,no
9107,yes,no,no,no,no,no,no,no,no,no,no,no
9108,yes,no,no,no,no,no,no,no,no,no,no,no
9109,yes,yes,no,no,no,no,no,no,no,no,no,no
9110,no,yes,no,no,no,no,no,no,no,no,no,no
9111,no,no,no,no,no,no,no,no,no,no,no,no
9112,yes,no,no,no,no,no,no,no,no,no,no,no
9113,no,yes,yes,yes,yes,no,yes,no,yes,yes,yes,yes
9114,yes,no,no,no,no,no,no,no,no,no,no,no
9115,yes,yes,no,no,no,no,no,no,no,no,no,no
9116,yes,yes,no,no,no,no,no,no,no,no,no,no
9117,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9118,yes,yes,no,yes,no,no,no,no,no,yes,yes,yes
9119,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9120,no,no,no,no,no,no,no,no,no,no,no,no
9121,yes,yes,no,no,no,no,no,no,no,no,no,no
9122,no,no,no,no,no,no,no,no,no,no,no,no
9123,yes,yes,no,no,no,no,no,no,no,no,no,no
9124,no,no,no,no,no,no,no,no,no,no,no,no
9125,yes,yes,no,no,no,no,no,no,no,no,no,no
9126,yes,yes,no,no,no,no,no,no,no,no,no,no
9127,no,no,no,no,no,no,no,no,no,no,no,no
9128,yes,no,no,no,no,no,no,no,no,no,no,no
9129,no,no,no,no,no,no,no,no,no,no,no,no
9130,yes,no,no,no,no,no,no,no,no,no,no,no
9131,no,no,no,no,no,no,no,no,no,no,no,no
9132,no,no,no,no,no,no,no,no,no,no,no,no
9133,yes,no,no,no,no,no,no,no,no,no,no,no
9134,no,yes,no,no,no,no,no,no,no,no,no,no
9135,yes,yes,no,no,no,no,no,no,no,no,no,no
9136,no,yes,no,no,no,no,no,no,no,no,no,yes
9137,yes,no,no,no,no,no,no,no,no,no,no,no
9138,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9139,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9140,yes,yes,no,no,no,no,no,no,no,no,no,no
9141,yes,no,no,no,no,no,no,no,yes,no,no,no
9142,yes,yes,no,no,no,no,no,no,no,no,no,no
9143,yes,no,no,no,no,no,no,no,no,no,no,no
9144,yes,no,no,no,no,no,no,no,no,no,no,no
9145,yes,no,no,no,no,no,no,no,no,no,no,no
9146,yes,no,no,no,no,no,no,no,no,no,no,no
9147,no,no,no,no,no,no,no,no,no,no,no,no
9148,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9149,yes,yes,no,no,no,no,no,no,no,no,no,no
9150,no,no,no,no,no,no,no,no,no,no,no,no
9151,no,yes,no,no,no,no,no,no,no,no,no,no
9152,yes,no,no,no,no,no,no,no,no,no,no,no
9153,no,yes,no,no,no,no,no,no,yes,no,no,no
9154,yes,yes,no,no,no,no,no,no,no,no,no,no
9155,yes,yes,no,no,no,no,no,no,no,no,no,no
9156,yes,no,no,no,no,no,no,no,no,no,no,no
9157,no,no,no,no,no,no,no,no,no,no,no,no
9158,no,no,no,no,no,no,no,no,no,no,no,no
9159,yes,yes,no,no,no,no,no,no,no,no,no,no
9160,yes,yes,yes,yes,no,no,no,no,no,no,no,yes
9161,no,yes,no,no,no,no,no,no,no,no,no,no
9162,yes,no,no,no,no,no,no,no,no,no,no,no
9163,yes,no,no,no,no,no,no,no,no,no,no,no
9164,yes,yes,no,no,no,no,no,no,no,no,no,no
9165,yes,yes,no,no,no,no,no,no,no,no,no,no
9166,no,yes,no,no,no,no,no,no,no,no,no,no
9167,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9168,no,no,no,no,no,no,no,no,no,no,no,no
9169,yes,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes
9170,no,no,no,no,no,no,no,no,no,no,no,no
9171,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9172,yes,no,no,no,no,no,no,no,no,no,no,no
9173,no,yes,no,no,no,no,no,no,no,no,no,no
9174,no,no,no,no,no,no,no,no,no,no,no,no
9175,no,yes,no,no,no,no,no,no,no,no,no,no
9176,yes,yes,no,no,no,no,no,no,no,no,no,no
9177,no,no,no,no,yes,yes,yes,no,no,no,no,no
9178,yes,no,no,no,no,no,no,no,no,no,no,no
9179,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
9180,yes,no,no,no,no,no,no,no,no,no,no,no
9181,yes,no,yes,no,yes,yes,yes,no,no,yes,yes,yes
9182,yes,no,no,no,no,no,no,no,no,no,no,no
9183,yes,yes,no,no,no,no,no,no,no,no,no,no
9184,no,yes,no,no,no,no,no,no,no,no,no,no
9185,yes,no,no,no,no,no,no,no,no,no,no,no
9186,no,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes
9187,no,yes,no,no,no,no,no,no,no,no,no,no
9188,yes,no,no,no,no,no,no,no,no,no,no,no
9189,yes,no,no,no,no,no,no,no,no,no,no,no
9190,yes,no,no,no,no,no,no,no,no,no,no,no
9191,no,yes,no,no,no,no,no,no,no,no,no,no
9192,no,yes,no,no,no,no,no,no,no,no,no,no
9193,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9194,yes,yes,no,no,no,no,no,no,no,no,no,no
9195,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9196,yes,no,no,no,no,no,no,no,no,no,no,no
9197,no,no,yes,yes,no,no,no,no,no,no,no,no
9198,no,no,no,no,no,no,no,no,no,no,no,no
9199,yes,yes,no,no,no,no,no,no,no,no,no,no
9200,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9201,no,no,no,no,no,no,no,no,no,no,no,no
9202,no,yes,no,no,no,no,no,no,no,no,no,no
9203,no,no,no,no,no,no,no,no,no,no,no,no
9204,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9205,no,no,no,no,no,no,no,no,no,no,no,no
9206,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9207,yes,no,no,no,no,no,no,no,no,no,no,no
9208,no,yes,no,yes,no,no,no,no,no,yes,yes,yes
9209,yes,yes,no,no,no,no,no,no,no,no,no,no
9210,yes,yes,no,no,no,no,no,no,no,no,no,no
9211,yes,yes,no,no,no,no,no,no,no,no,no,no
9212,no,yes,no,no,no,no,no,no,no,no,no,no
9213,yes,no,no,no,no,no,yes,no,no,no,no,no
9214,yes,yes,no,no,no,no,no,no,yes,no,no,no
9215,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9216,no,no,no,no,no,no,no,no,no,no,no,no
9217,yes,yes,no,no,no,no,no,no,no,no,no,no
9218,no,yes,no,no,no,no,no,no,no,no,no,no
9219,no,yes,no,no,no,no,no,no,no,no,no,no
9220,yes,yes,no,no,no,no,no,no,no,no,no,no
9221,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9222,no,no,no,no,no,no,no,no,no,no,no,no
9223,yes,no,no,no,no,no,no,no,no,no,no,no
9224,no,yes,no,no,no,no,no,no,no,yes,yes,yes
9225,no,no,no,no,no,no,no,no,no,no,no,no
9226,no,yes,no,yes,no,no,yes,no,yes,yes,yes,yes
9227,yes,yes,no,no,no,no,no,no,no,no,no,no
9228,yes,yes,no,no,no,no,no,no,no,no,no,no
9229,yes,yes,no,no,no,no,no,no,no,no,no,no
9230,no,no,no,yes,no,no,no,no,yes,no,no,no
9231,yes,yes,no,no,no,no,no,no,no,no,no,no
9232,no,yes,no,no,no,no,no,no,no,no,no,no
9233,yes,no,no,no,no,no,no,no,no,no,no,no
9234,yes,yes,no,no,no,no,no,no,no,no,no,no
9235,yes,yes,no,no,no,no,no,no,no,no,no,no
9236,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9237,no,no,no,yes,no,yes,yes,yes,no,no,yes,yes
9238,yes,yes,no,no,no,no,no,no,yes,no,yes,yes
9239,yes,no,no,no,no,no,no,no,no,no,no,no
9240,yes,yes,no,no,no,no,no,no,no,no,no,no
9241,no,yes,yes,no,no,no,no,no,no,no,no,no
9242,yes,no,no,no,no,no,no,no,no,no,no,no
9243,no,yes,no,no,no,no,no,no,no,no,no,no
